GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
LDLRAP1,6.589341658,6.840659686,5.920357495,5.863951509,5.828618474,6.626497372,6.701415786,6.332835487,7.176470914,6.08005539,5.646382776,6.082216721,6.870052934,6.42418839,6.397545281,6.758653913,6.371844876,6.198460188,6.206426611,6.717027716,6.029702257,6.625381751,6.223283759,5.494450656
LEF1,5.17865508,4.66917191,4.568261628,4.754607378,5.48136817,4.97412142,4.662682185,4.494813337,4.691693818,4.586515731,4.799899788,5.30810323,4.893474442,4.501930678,5.057224356,4.564043328,4.677748866,4.780699602,5.073071311,4.78645385,4.630207612,4.698236325,5.386104092,4.65931024
LEFTY1,4.250392094,4.461561787,4.304244444,4.367289665,5.763318793,4.22655096,4.640235706,4.604893222,4.57302762,4.508184968,4.834749295,4.48575957,4.545394794,4.738879207,4.201202905,4.465784054,4.252047866,3.991092879,4.567516034,5.177753889,4.699185745,4.500653648,4.578730075,4.758200869
LEP,5.352385989,3.578985808,2.885932867,3.407502351,3.721534631,3.55271799,3.442941672,3.978638584,4.051519391,5.035497611,3.535330814,5.347945836,4.409311067,6.069638327,3.466850973,5.120957359,3.478561708,3.24333756,2.988718118,6.878720185,3.736946463,2.895121146,6.14411153,3.482835231
LFNG,3.730349506,4.469232882,4.958736191,4.321866444,3.802414025,4.215882489,4.310270709,5.539509017,4.68071169,4.904953911,3.766031491,4.446841952,4.151416832,4.155995455,4.324423958,4.389092431,4.286413251,4.019434424,4.979585795,5.304201906,4.321485016,5.018719095,4.553692424,4.223940565
LGALS3,8.806730922,8.577780999,8.057259055,8.921219504,8.899098682,8.731839477,7.712856856,8.022043873,9.192193081,9.24093981,8.701917214,9.030379797,8.106139166,8.167539241,8.575161927,8.548615325,7.879169254,9.465296652,8.79034196,9.022213,9.023235092,8.45665404,8.987765194,8.305308196
LGMN,6.619380813,7.20149973,5.668596731,6.764809571,6.621047668,8.172165306,6.57240022,6.763364084,6.017865838,7.538384408,7.142294165,6.48498469,7.779256473,6.739825015,6.659046453,6.949528008,7.171107117,6.995843826,6.651023082,6.414443437,7.292750082,7.019961153,7.421667333,6.175778437
LHPP,6.0548899,6.018358073,5.27580383,6.037485529,5.689319484,5.821840911,6.299733624,5.436325843,6.249291251,4.997930829,5.712943922,5.477316638,6.956692712,5.615488915,5.027159425,5.948498571,6.274206336,5.642423257,5.02905548,5.916199455,5.289302776,5.388994796,5.19861927,5.438253378
LIF,4.48996885,5.029139908,3.806246962,4.483345106,4.840729777,6.32266539,4.899922219,4.23214397,4.250164845,4.979632536,4.525015186,5.254489392,4.304187131,4.808424044,4.267085698,4.986735876,4.364277745,5.011769313,5.424631691,4.857334327,4.508825471,4.444682226,5.114943551,4.419618789
LIFR,5.13650825,3.874841584,5.721199947,4.546456164,5.148111392,4.059701378,4.548545137,4.050139648,4.155618935,4.149562908,4.018179845,3.899304395,5.0368023,4.18714825,4.902997385,5.016606915,3.624615615,3.90628934,3.591570211,4.36195213,4.073104333,3.967717976,4.180079521,4.388158143
LIG1,5.87964718,5.751160283,5.559501447,5.883757165,6.152507027,5.975682891,6.399978738,6.207418534,6.34497806,5.625992732,5.834727431,6.162687209,5.895371549,6.071286551,5.574932759,5.795949481,7.122786362,6.085446757,5.953145667,5.793844386,5.817998648,6.35536579,5.679604618,6.01910029
LIG3,5.109580913,5.911379498,5.506615119,6.276204674,5.875752527,4.698794689,6.933716629,6.259231877,5.787195784,5.5487079,5.469359477,6.114879418,5.571311383,5.735940502,5.842528807,5.524821489,6.150863891,5.952307879,5.577006439,5.683866586,6.555370556,6.626677682,5.327492207,5.967250176
LIG4,4.925590145,4.9203082,5.800222333,5.508247294,4.690274608,4.797802449,4.849401169,4.221092558,4.700746139,4.873534802,4.88066913,4.677714703,4.804065283,4.809584046,5.869278662,5.055510701,5.427931607,4.433980484,4.774420699,4.06058533,4.773189858,4.896128359,4.664684415,4.511723753
LILRA1,3.743820414,3.903731767,3.570452774,3.81463545,3.636223257,4.034973444,3.720112395,3.620444973,3.593707286,3.737517607,3.725833884,3.720303728,3.80958417,3.879160905,3.627388327,3.680229424,3.761994059,3.714666951,3.76776925,3.627117383,3.819959322,3.652625871,3.770821649,3.89423302
LILRB1,4.406323273,4.972404755,4.101351508,4.142956588,4.382843093,5.524223982,5.192216725,4.688236437,4.586127551,4.945166392,4.946803976,4.574958859,5.27567369,5.052647094,4.590012399,4.815630575,5.092744517,4.70205377,5.119369558,4.751781159,5.092911066,5.188560909,5.257673923,4.728043629
LILRB2,4.467950428,5.407229071,4.299814695,4.797109524,4.534275688,5.641836381,5.302872087,4.46840533,4.30402853,4.62727548,4.633278112,4.481575203,4.92753511,5.558630441,4.338642868,4.969063909,5.553428755,4.53526508,5.378204967,4.60286876,5.160606862,4.857512954,5.375798708,4.338124577
LILRB3,4.723022371,4.756953773,4.422672087,4.744577168,4.716637801,5.341219274,5.262045902,4.866112663,4.557755433,4.908787505,4.988028364,4.775447935,4.999964272,5.223721372,4.318293099,4.651441905,5.083582701,4.612641393,4.951350077,4.842585515,4.893193254,5.007643487,4.858922268,4.60218762
LILRB4,4.794249506,5.217811109,4.639061066,5.127670974,4.722650785,5.296452113,5.182368338,4.799787955,4.721343068,4.958472553,5.066545156,4.804377633,5.420990319,5.153620521,4.843249874,4.856241617,5.074257407,4.907416283,4.969067839,4.720753793,5.134156063,5.305600263,5.241114219,4.917585836
LILRB5,4.291603413,4.401249377,4.017113808,4.649826848,4.152295103,5.308800362,4.59977335,3.987129168,4.046668908,4.960221488,4.705598608,4.486528562,4.896023162,4.432466591,4.446795013,4.356826408,4.503422479,4.355208704,4.347856647,4.542909362,4.600541103,4.203403836,4.364269783,4.205537122
LIMK1,4.590912904,4.600866872,4.212802263,4.806052136,4.651937858,5.045086551,4.793584833,4.632158429,4.533550884,4.78256948,4.850814992,4.61384976,4.522216076,4.506536225,4.399438172,4.636307327,4.706146217,4.767283874,4.686833459,4.574371998,4.635568525,4.910170498,4.936410775,4.517846744
LIMK2,6.639783896,6.728154674,5.62102345,5.860212403,5.751834344,7.09535759,5.964099231,5.580417954,6.284102573,6.30935671,6.201724097,6.607656028,5.80819586,5.938085718,6.378780205,6.601843465,6.315900505,6.485274535,6.175816629,6.363121276,6.862917138,7.174950962,6.233786905,6.161999527
LIN37,5.08428281,5.137464246,4.608388125,5.09470584,4.812372438,5.283352238,5.334534593,4.595423445,5.042834979,4.766418162,5.377843385,4.828659853,5.107465536,4.960691582,4.734088667,5.19589808,5.542371603,5.176318154,5.249795006,5.506810214,5.383970793,4.996401872,5.486958956,5.927739058
LIPA,7.718014852,8.299005072,7.852825138,7.998913245,7.080359599,7.983117449,7.791701005,6.699003008,7.758404188,7.948235208,8.487839409,8.057265028,8.819717288,8.463512085,7.741256933,7.318883635,6.138506779,7.828853799,7.966137567,7.481179975,7.934861286,8.15106616,8.621696536,7.423061275
LIPC,3.074202797,2.748149851,2.526067211,3.359326637,3.234255096,2.935544332,2.830464047,2.804660977,3.0034523,2.935194869,2.917154179,2.656265107,2.788975879,3.160468954,2.302666726,2.836353075,2.564846907,3.203291488,2.837830696,2.732790238,3.141746121,2.564024656,2.952380253,2.797594662
LIPE,5.040218114,4.746327741,4.741704366,4.883466154,4.654758819,4.700381088,5.035242954,4.974445903,5.351406868,5.262204268,5.23643893,5.103643998,5.0662711,4.970697638,4.425538826,5.157635821,4.819357145,4.552797777,4.491499695,5.950067898,5.250223115,5.108264103,5.164416618,4.824100815
LIPG,4.681569639,4.372958893,4.277635465,4.644489827,4.46301136,7.5442077,4.86011573,4.498767379,4.616302649,4.188040735,4.39793854,4.315153718,4.745830915,5.659922782,4.912885728,4.724149415,4.525707903,4.446143664,4.354363748,4.570466221,4.376135558,4.099475216,5.154992094,4.428141759
LLGL1,5.015064971,4.873281015,4.645481183,5.183659169,5.093261604,5.072402727,5.536027948,4.963714194,4.964164471,4.967196442,5.215958474,5.136375751,5.04827599,4.989675925,4.656962702,4.709014189,4.925123355,4.877975221,4.91519981,4.989571925,4.989571925,5.286019148,4.976018673,5.155667679
LLGL2,8.42456115,6.283969571,5.870611135,6.67336599,6.786134602,6.986932658,6.766930393,6.868318314,6.649517487,5.971901526,5.986764629,6.200807553,6.787193764,5.790563833,6.040399693,6.173665686,5.983020566,6.525306634,5.949542324,5.56728856,6.634439431,6.824146058,5.604812212,6.3043627
LMAN1,4.743822824,5.241955181,6.483992767,5.737327899,4.982255258,5.175979993,5.337814427,5.210579974,5.261836766,5.203578672,5.658090126,5.286031908,5.189856848,5.017490257,7.050540457,5.085136338,4.924181468,5.215908398,6.02856524,4.784694924,5.269733838,5.341733199,5.248798144,5.123897462
LMNA,7.20783732,7.639016828,6.868164231,7.10081232,7.242479012,7.747299853,7.189369052,6.752947665,7.284074372,7.494605728,7.505004779,7.728346315,7.242646523,6.905783325,7.030492086,7.372910699,7.34276413,7.569039358,7.581545551,7.982134078,7.324642254,7.913556112,7.575842869,7.348771826
LMNB1,6.474025314,5.149950098,6.455086302,5.420648274,7.161586497,6.903037153,5.859748124,6.994758858,5.530947219,5.778732869,5.618292771,6.494992412,5.223323289,5.256464419,5.88940617,5.510747735,6.986780525,6.12155643,5.453511785,4.947309922,6.589725873,6.045931939,5.140143149,6.692512998
LMO7,4.186380533,4.312324302,4.976371552,4.175781807,4.047607275,4.417864903,4.074064961,4.189011583,4.08898239,4.183021172,4.149172582,4.543216939,4.065163711,4.017930826,4.342178685,4.186698855,4.274081962,4.000191456,4.19405966,4.076696635,4.24040464,4.09462755,4.068849824,4.249308101
LMOD1,4.653833488,4.762635846,4.031648192,5.259568297,4.132721831,4.701027117,4.128289406,4.614805103,4.286972841,4.356793568,4.659691388,4.622921882,4.63543163,5.02734097,4.330164889,4.807420453,4.539503421,4.808917552,4.82204003,5.69839796,4.641270097,4.416551429,4.951192769,4.609708593
LNPEP,4.901943326,4.726436093,5.584705625,4.365856034,4.59785652,4.542968872,4.911831468,4.296036816,4.656679877,4.871005966,4.265520004,4.453169827,4.611076786,4.683620405,5.013679771,4.479512049,4.648015666,4.527273548,4.706879063,4.624818,4.63164135,4.142270872,4.603328158,3.74637444
LPGAT1,6.2026285,6.576362143,7.594304725,6.903072069,7.955844619,6.639648435,7.135473076,7.770975532,6.798534767,7.484458254,7.711989219,6.810793026,6.422540532,6.313053492,7.13471738,7.017857369,6.71995931,6.537480727,6.813936271,6.857476169,6.372931214,6.947992079,6.484258073,7.226418149
LPIN1,6.531787658,6.224822827,7.148504976,6.608294054,6.177281352,6.609956401,6.367854371,6.733147104,5.95847116,5.98292779,5.946904985,5.885272263,7.528676415,6.865801889,6.269095412,6.260353979,6.079405808,6.670468735,6.638828212,6.864795352,5.716017557,6.072370347,6.386716384,5.757757659
LPIN2,6.529519102,6.207353431,6.471442684,5.534174098,5.408181915,6.414249665,5.592322832,7.266260501,6.054137168,6.140028034,6.271008236,6.088238724,6.054482178,6.835749314,6.861754996,6.48752309,5.828912885,6.119677879,7.007461908,7.049396875,7.060427373,6.075646536,6.559973964,5.436801623
LPL,7.766549673,6.322640484,5.745961369,6.314300662,5.465423635,5.731503851,4.852376307,6.083579086,6.43449279,7.720692563,6.477844986,6.857126138,6.768132763,6.580579314,6.301935123,6.724851463,5.269891917,5.28890002,5.424572592,8.30009294,6.075503142,5.266016991,8.340968523,5.018580313
LRIG1,6.71161973,7.168068856,6.766113738,6.466914257,6.969239953,6.905539705,7.122857501,7.214947208,6.934241722,6.955018027,6.968853585,6.95096252,6.831193955,6.869903192,6.820920956,6.810225342,6.778112518,7.101807757,6.805372639,6.857888665,6.929658828,7.092735153,7.08406413,6.810847247
LRP1,6.045074337,6.163587944,5.396460306,6.195542591,5.904269769,6.217887497,5.988000678,5.874808033,5.773102856,6.210272553,6.195660358,6.032975845,5.962992994,5.934161844,5.883637938,5.918889454,6.018078701,6.041677289,6.031007079,6.4077305,6.19944409,6.234225882,6.294606295,5.875253745
LRP2,2.831861978,5.557784038,9.792637546,3.616038473,6.455166271,3.209998484,7.230137176,6.05337118,6.530928315,3.275672265,7.4646376,6.393583398,8.514751611,5.117580864,6.616251901,8.33244349,3.119448499,4.543731446,2.88919995,4.519745169,3.7099543,7.396365688,4.936225225,4.35571021
LRP5,5.402025478,5.815157112,5.940956124,4.900651624,5.459504044,5.273798888,5.553525261,6.316992295,5.579017053,5.287882667,5.202195735,5.408673767,5.247231891,5.077809557,5.656159045,5.252025685,5.641726542,5.930226158,5.394948228,5.905974894,5.387435742,5.742908801,5.688839454,5.133722433
LRP6,5.766994977,5.856240592,6.605663384,5.503627307,5.853562215,5.393855558,5.480862444,5.764377218,5.487735503,6.414423434,5.958206325,5.867237657,5.601816178,5.605794812,6.120235758,5.704740676,6.630539537,5.255067893,5.684558185,5.957890577,5.669049322,5.597558576,5.368084239,5.369513076
LRP8,5.572737562,4.451378289,5.701897287,5.08520566,4.45712204,5.503655441,5.476608003,4.664432083,4.61733681,4.499408033,5.257151909,4.286598846,4.967335231,4.797636021,4.678760069,4.446592481,6.146235064,4.421132058,5.797088738,4.762961414,4.615731222,4.418427687,4.577052221,7.00186995
LRRC41,6.144557941,5.770899391,5.952425822,5.453335679,5.596471259,6.070699051,5.838180442,5.966492952,6.142749975,5.768568267,6.077864803,5.558013701,6.084083346,5.771444712,5.950194783,6.025437397,5.672972975,6.014727794,5.925671494,5.886490378,5.546730249,6.17877153,5.940266276,6.029803813
LSM1,7.647833393,7.00935481,6.831461714,6.997060062,7.617257687,7.769221327,8.599271768,7.598761288,7.355546057,8.139581507,7.851908996,7.376344603,7.165320237,7.599369521,6.915766007,7.467937117,7.444251829,7.895215462,9.488436856,6.879485208,8.038949248,7.085258094,7.48293001,8.182765259
LSM2,6.919489577,6.221807508,5.932548826,6.011371754,6.99480772,6.386046036,6.321017393,6.068384504,6.292298214,6.923826704,6.592151088,6.589048324,5.683920317,6.337422503,6.236078689,6.77842579,6.59268447,5.867449799,5.90746124,6.506184143,6.481546745,7.155698316,7.041846836,6.938139603
LSM3,6.901989202,7.457979705,7.383157251,7.880595677,7.050093004,6.898812619,7.093706878,7.347185219,7.601877773,7.828717493,7.854814601,6.980423167,7.295414917,7.801213496,7.01814183,7.404085241,7.348192587,7.440377163,7.305985485,7.309215665,7.540838869,7.124810246,7.68580865,8.771005517
LSM4,7.014737541,6.335316773,6.624865722,6.496189504,6.995185378,6.791434276,7.558363117,7.226463156,6.951704545,6.492143533,7.206148488,6.603377825,6.935781187,6.72103957,6.221030668,6.997574583,7.386967237,6.75270014,7.342298871,6.201750395,7.12825803,7.252639971,6.995078005,6.814543578
LSM5,5.586715979,5.003508354,5.429619251,4.758818608,6.313204078,4.780872924,5.202940528,4.733191347,5.494556667,5.857639839,6.152692962,5.338878788,4.920543454,5.779339356,4.723669656,5.770438955,5.689511824,4.8733541,5.618661595,4.816422433,4.562246472,5.658066033,5.325595995,5.436660717
LSM6,6.238226621,5.712028369,6.206353751,5.74278597,5.792963056,6.457107223,6.055077975,6.123694114,6.0924514,6.540956917,5.985526158,6.534482821,5.845924301,6.567458922,5.669071421,6.34261407,6.492215328,6.265038556,5.857958796,6.237012247,6.018609846,5.963310675,6.608122286,6.500992012
LSM7,7.471181417,6.714159146,6.885984613,6.944540044,6.466567872,7.240811184,6.603962977,6.803673287,7.156468155,7.15504367,7.355349794,6.743549725,6.534440423,7.005538542,6.36604381,7.220223952,7.092646273,6.033328868,7.131905203,6.710937884,6.56617601,7.290424592,7.300865057,7.061314061
LSS,5.78808256,5.172291758,5.180659811,5.458654295,5.406413116,5.423004823,5.211111663,4.994034382,5.031550099,4.746194207,5.324122315,4.917825478,7.029775444,4.817779873,4.89961979,5.244452416,5.718677362,5.604846261,5.06982231,5.239237586,4.710296339,4.730481654,5.492364803,5.599796257
LTA,3.253010896,3.10852631,2.977240655,3.354521731,3.59869638,3.985061831,3.628370924,3.321948978,3.004608144,3.115315696,3.415834225,3.2267546,3.921235701,3.621386769,2.999269785,3.179403496,3.759382987,3.301627832,3.468402385,3.36887639,3.435939051,3.05956873,3.614635792,3.331364861
LTB,6.008686143,5.609868783,4.576233688,5.391900533,5.444316143,6.948129342,6.440503918,5.663762761,5.128085755,5.077434462,5.355662901,5.453307083,6.739111,6.82388328,5.249924693,6.375703153,6.259549309,5.445119575,5.492975623,5.332346059,5.430371962,5.651348226,6.413310958,5.445928162
LTB4R,5.090758974,4.530611241,4.461137455,5.927984631,6.096257195,4.88597204,4.570216119,5.295630783,5.43146972,4.900366318,4.538311542,5.013034807,4.723732478,5.310668613,4.385806282,4.786852551,4.684404148,5.492041732,5.153067234,4.776345779,4.8749978,4.995824973,4.814351659,4.762121746
LTBP1,5.767293105,5.867260233,5.633620043,6.335704003,5.884164942,5.928529844,5.471063667,6.245958899,5.464500151,6.107060093,5.938831612,5.667349012,5.310958462,5.83355448,5.999748974,6.02974744,6.86111194,5.598020472,5.93228217,6.348222611,6.364129708,7.090218006,6.499689984,6.135062908
LTBR,6.565663686,6.517128156,6.053701875,6.634878411,6.56171181,6.673356896,6.692991304,6.460489212,6.238657164,6.278150471,6.568425707,6.640928726,6.397243424,6.324800245,6.305957481,6.420613036,6.418197614,6.450726729,6.608852614,6.511128476,6.447985603,6.540329504,6.328134218,6.475780634
LTC4S,3.970543712,4.643443838,3.47382692,4.291388903,3.874641767,3.816991973,3.847832454,3.364811577,3.466387461,3.663404353,3.87193411,3.790617859,3.589284513,3.891856453,4.087306908,3.772130992,3.048602968,3.680591404,3.6248831,3.743659114,3.540572687,4.288260511,4.481097169,3.594846785
LTF,6.211369803,12.07491499,5.276803494,4.824015702,5.809137448,11.28003479,3.523401787,5.315260644,10.27041373,4.139466911,11.34830422,6.406748834,7.411572819,8.743194501,11.27925208,8.682294799,3.249778437,6.583582784,5.113320761,6.671326205,3.946760249,7.25542204,7.953441229,3.820320932
LUM,8.278728751,9.433649752,6.910698438,8.410797407,6.501341424,9.223461027,7.18544545,7.359612575,7.152529847,8.531255611,8.93033105,8.121573778,7.226130959,8.350747676,8.612251573,8.608350099,8.363309443,7.802233134,8.842437872,8.473003147,8.559992545,7.622292458,9.030124703,7.567590385
LY86,5.639167277,7.032030564,5.27043493,6.058943682,5.541670011,6.922786512,5.786761541,5.765098415,5.638797771,6.0870287,6.568323265,6.157796273,7.118160298,7.428571983,6.486067549,6.869435704,6.187740313,6.216453736,6.52604181,6.037171862,6.306116624,6.709776809,7.482025889,6.087347568
LY96,5.474639216,6.081638955,3.616569707,6.211301748,5.01005439,6.73585167,6.002661363,4.959154555,4.954757406,6.4653598,5.92016175,5.904104997,6.374318485,6.911870301,5.524706687,6.082659469,5.578438449,6.00360822,5.855676261,5.77376709,5.724145227,5.921068871,7.21567623,5.087667655
LYN,5.715579284,6.75683793,6.079001766,6.157893419,5.552082951,7.730085218,5.910836204,5.978146543,5.653844261,6.217032805,5.871415371,5.912668226,6.906992624,6.454621648,6.578400893,6.07502862,6.505473444,6.077386307,6.635929358,5.807080244,6.862305113,6.335182028,7.173053975,5.713064654
LYPLA1,7.836704378,7.571219411,6.851940289,7.224519246,8.041613871,7.607025043,8.154418393,8.467544478,7.939093669,7.964175792,7.613965555,6.950748792,7.615392486,6.175681162,7.558716534,7.061045946,6.704144206,7.660041235,7.897915768,6.539627582,8.37518913,6.784701663,7.29091679,8.130184448
LYPLA2,6.920783414,6.697352454,5.974090094,6.254284158,6.722188808,7.460050353,6.913016122,6.519337887,7.083947934,6.622169794,6.655091671,6.4859131,7.049060186,6.766853605,6.542396748,6.697462674,7.171787053,7.015038443,7.220116682,6.889297896,6.499831021,7.057071943,6.759629749,6.674443008
LYVE1,3.943421539,4.002041414,3.48756795,4.387497265,4.025187892,4.084412214,4.314599013,4.101882138,4.135216167,4.344628176,4.209820707,4.206729489,4.489681305,4.48470438,4.190121231,4.010374572,4.256065206,4.279697244,4.194539529,4.072524558,4.291137057,3.790918847,4.27290926,4.144703068
LYZ,8.473230209,7.329355893,5.458964134,7.208547885,6.730393112,9.331483106,8.680784859,6.878856566,6.238693062,7.358061129,7.771797527,6.987218339,7.893401606,7.909707952,7.038510695,7.147368155,7.990803734,7.473525392,9.36472471,6.753534598,7.2663765,7.064339402,10.54797906,6.446210485
LZTS1,4.313484068,4.445986246,3.913518526,4.22486835,4.223705447,4.450827009,4.222393516,4.21562078,4.172498248,4.086560775,4.304937498,4.162068692,4.201914262,4.135042557,4.020850518,4.101671497,4.213479065,4.112287568,4.011234284,4.177871378,4.254541032,4.201746848,4.32810237,4.329997749
M6PR,6.697116382,6.474749985,7.483453992,6.245026357,6.460745482,6.503148586,5.778901757,6.844024478,6.140884738,7.320876798,7.324109726,7.815457215,6.135030087,6.176393754,7.608872317,6.63322411,6.446041145,6.516051575,6.956116342,6.713720514,6.808565653,7.852590841,7.756765385,6.986999365
MAD1L1,4.676800823,4.442200676,4.175186706,4.819425182,5.064425185,5.125680107,5.209725119,5.417880783,4.839380716,4.430165595,4.524998342,4.309043086,5.34889858,5.074276865,4.588359063,4.716461159,4.781766142,4.880226354,5.27393803,5.048791995,4.854858512,5.666523835,5.537995465,4.174876371
MAD2L1,5.826405303,4.697431259,7.197982215,5.586730673,5.740055376,5.820890857,5.868086437,6.902610981,5.474408319,5.710639655,5.608591717,5.40008362,4.753509075,5.555331182,5.42919622,5.356828941,6.217605857,5.488114458,5.909927941,4.423787743,5.965838947,5.557324784,4.744834818,6.651325711
MADCAM1,4.602593893,4.250206478,4.256448428,4.831131896,4.750166443,4.763250713,4.763282676,4.637790757,4.64937505,4.545925921,4.737244407,4.311507808,4.919537323,4.609612191,4.278057663,4.387574127,4.782332608,4.646233865,4.673485278,4.682784897,4.399700382,4.209770959,4.370145982,4.674211192
MAFF,4.990508029,6.275422472,6.829703609,5.446064515,5.025380625,7.193850255,6.613934864,6.00709728,5.334743338,5.538172139,5.029510291,6.804313833,5.058691715,6.037631397,5.803608911,5.41303797,5.453389088,6.379073645,6.24013706,6.765569698,5.561220061,5.744185727,5.225633966,5.064609025
MAFG,6.012633605,5.824878958,5.942227806,6.268439014,5.642957537,6.517811306,6.950558157,6.241401325,5.641707184,5.820715425,5.857077572,5.768462815,5.979356287,5.8771406,5.508706877,5.594179693,5.943666766,5.793092872,5.774285542,5.924016998,6.261818141,6.027221632,5.867135211,6.074007522
MAFK,4.16083704,4.72115059,3.920829228,4.793191269,4.732774107,4.968847523,5.057573221,4.521396795,4.702062074,4.707463061,4.485566419,4.938651811,4.692615691,4.627580824,4.19109823,4.433143323,4.347367774,4.755673959,5.14077868,4.717892986,4.718566541,4.696680834,4.611173567,4.457699321
MAG,3.410584258,3.162174576,3.178872115,3.721305732,3.541108807,3.227911659,3.672217643,3.33835995,3.404519409,3.472362513,3.324696676,3.312887326,3.396472944,3.254945076,3.18928643,3.312476225,3.263671369,3.22931062,3.469444858,3.545374276,3.652803882,3.210049928,3.593424789,3.248670472
MAGED1,7.943758564,8.718667457,8.350557943,8.345869748,9.816721659,8.143674701,5.856990683,9.141825712,8.854749904,8.873263909,8.77327888,9.193516809,9.002438105,8.19541615,8.359135772,8.846088349,7.382285497,8.946224613,8.099466781,9.447754871,7.336192202,8.910458084,7.875434638,7.656128925
MAGI1,5.21068645,5.388552111,5.210867901,5.428856525,5.288885646,5.178370891,5.346095801,5.451586323,5.34818269,5.644950833,5.062644835,5.416649639,5.31211748,5.329137704,5.427936889,5.269543089,5.407638865,5.401410152,5.410121672,5.387079223,5.373134899,5.360916548,5.131280839,5.250723697
MAGI2,4.111091186,4.525762859,5.524842779,4.108701388,4.469476347,4.213236582,4.888706468,5.146067166,3.246919049,4.510020683,3.975494732,4.914989202,6.195124105,4.447414722,3.98324714,4.118123624,4.205647157,4.399719051,5.00152691,4.267195334,4.30879995,3.767713195,3.492127312,3.391739407
MALT1,5.524560097,6.036308417,6.600703215,5.269601223,4.82088709,5.777198745,5.493136984,5.299847726,5.416816878,5.102291598,5.351639405,5.281757641,5.918969565,5.917660838,6.802100756,6.104824322,5.730771007,5.789219154,6.623493401,4.998266815,4.766083408,4.968073382,5.517027352,4.189628249
MAML1,6.781589549,7.015416573,6.572345267,6.503161856,7.29465977,7.024701074,7.200748911,7.264030505,6.824006764,6.747417231,6.476255364,6.886848895,6.820074046,6.862164386,6.977855205,7.123628769,6.475519519,7.113766125,6.591766543,7.4791258,7.015416573,7.247925456,6.768069441,6.928390665
MAN1A1,6.992104247,5.980597108,5.975113099,6.226333751,4.620805292,6.100586475,6.350651856,7.141185468,4.983290902,6.042025325,5.721150823,5.818522056,5.226286016,6.638281448,6.319643044,5.98810047,5.601352414,5.656481868,6.833799343,6.117140927,7.48263588,4.838573164,7.035684954,6.964765
MAN1A2,5.403314751,5.424352865,6.059137659,5.694113642,6.057353524,5.419370346,5.686545806,5.328100362,5.391849482,5.23408576,5.374493076,5.437643175,5.388840389,5.397192164,6.07740825,5.732161861,6.351511051,5.218611003,5.23072646,5.303764264,4.925850463,5.509329032,5.108001956,5.417531493
MAN1B1,6.581768424,6.649737559,6.450369772,6.068592297,5.255112346,7.058278275,5.990589487,6.736094073,6.920773099,6.272931208,6.4386496,6.198522137,6.782368561,6.254735876,6.250663105,6.778313453,6.240569416,6.23964966,6.441170246,6.336997127,6.293873954,6.617251283,6.606368264,6.762309005
MAN1C1,5.962957588,6.859293758,6.460024556,5.589554432,5.567029236,5.780026431,7.544076131,5.534380973,6.255108759,5.418114248,4.846671057,5.541337923,5.414530647,6.334290915,5.837544521,5.338281333,5.009716648,5.856634836,5.959396903,6.703450633,6.017698411,8.128053549,5.878191198,7.1511169
MAN2A1,5.404795139,6.482730042,8.54070159,5.733041476,6.508479832,6.612911169,4.59723913,5.549443167,6.507610134,6.359754107,7.02146614,6.609099017,6.006121237,5.906867863,7.47813225,6.900943539,6.695442305,6.576132094,6.666470891,6.002449216,6.459894931,5.584468484,6.282619078,5.957484354
MAN2A2,6.370461764,6.353011539,6.480500396,6.498762214,6.068059956,5.906438603,7.738230917,6.033739597,6.064764746,5.63285265,5.342123072,6.00713796,6.453977497,6.28752365,5.897590833,6.309952028,5.392347074,6.26563548,6.33014959,6.588680943,5.74691186,6.386214769,5.836667287,5.441518554
MAN2B1,6.851511788,7.385925622,5.949341002,7.0589313,6.864601967,7.560490205,7.223748765,7.273528409,6.905760819,6.810165942,7.581310068,6.636864915,7.56013283,7.157753371,6.764213378,7.339916603,7.531914877,7.223010765,7.224739843,6.869597699,6.687816712,7.254879404,7.865164291,6.96121754
MAN2B2,6.387760259,7.174184887,6.441737244,6.162760653,6.127274938,6.22088057,6.538287463,7.041761599,6.971219317,5.945837052,5.646671658,6.202675911,6.8767216,6.111854393,6.810195891,6.495459935,5.623172733,6.347324085,6.427785696,6.747718608,6.834347915,7.096225415,6.335399863,6.024829387
MAN2C1,6.423783082,6.425546385,6.113861852,6.195515369,6.300290122,6.140159939,5.993428748,6.456785782,6.09034951,6.167054041,5.864282118,6.049062083,6.08294011,6.249407003,6.007587816,6.211132037,5.612415946,6.027068419,5.930609881,6.124640563,6.225286737,6.057033487,5.97100785,6.169528086
MANBA,5.85002374,7.134877172,7.07001022,6.434812819,5.937531394,5.795254541,6.215116126,7.311201659,6.707067762,5.909246771,6.250169355,7.081639854,5.937258552,6.418791518,6.983463924,6.349964434,5.663388382,6.950129729,6.378941121,6.522446017,6.950794805,6.761468217,6.330426905,6.917413305
